,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
49649,0.006506215546449399,-0.008242442556338332,0.01915201416920304,-0.015666343450580416,0.02328421382835098,-0.009469641172144988,0.007216714206495242,0.009898156221231203,0.0010098033861296349,0.003986741588486473,-0.00202667244029348,-0.007242531661306157,-0.007974600512507458,-0.004064397190732297,0.0011245141291222893,-0.007038376855148448,-0.015051457488194519,-0.0043929608333966585,-7.940474246662034e-05,-3.1291737618426756e-05,-0.0029304237834321067,-0.07750199722983121,-0.005530664799516894,-0.012320094480564224,-0.007295268435083758,0.0009951423582939347,-0.03754246335554708,-0.0002669773440364227,0.0019003035678246435,-0.00017759681707067563,-0.00014431009957890047,0.002056896668770258,0.0026766300393063227,-0.0002828799573295195,-0.0007171002232818624,-0.0006772974728121268,-0.0006757229294293573,-0.0005372289695981442,5.485915992654615e-05,0.0004713276128910261,-0.0001084428281697937,-6.298138043903567e-05,-2.3781748857275108e-05,-1.770300696799986e-05,-3.8855669369831224e-05,-8.213228537252613e-05,0.0035753229901707294,0.0014882905043903452,0.0008071584092106898,0.0006077109110828598,0.0006398841287426425,-1.1781734849876963e-06,-0.00018977552628859253,0.0015307478877603438,0.0025326396653965006,-0.0011032148601872018,-0.00014444400445843376,0.0004712180043968706,2.1228963865711774e-05,-0.0001930226348876692,-0.0013882341110749209,0.000724360625164322,-0.0002082742897074304,-0.0019815421880694252,0.00739660161885812,-0.00157584534255399
48978,0.004689289459616271,-0.006391415481071569,-0.030687977979163783,-0.00769375968416807,0.030329532702002414,0.011282362770420652,-0.011435981240345438,0.005449144778945082,-0.004025293604857404,0.005667268379600564,0.0007565478303249749,-0.002622656192502853,-0.012372825680629742,0.00024109064296398008,0.005667926712002456,-0.004380017568516726,-0.007832619670049145,0.00040252836189270393,-0.0001684531419690899,-4.3688326474449145e-05,0.0076519506685384,0.04087541837945744,-0.03818494351337899,-0.026277613829485093,0.0009174936835323151,0.005961741460909357,0.025469335678516877,-0.004202373571643819,0.0008768840453498493,-0.00046284123660954627,-0.005917140763215907,0.002818348144208318,0.00014331214500901176,0.0004192325914001623,-7.37841750044609e-05,-0.0015247363002865195,-0.0004090376820853467,0.000344402599345884,-7.817971556873336e-05,9.612238276744098e-05,3.609879973667278e-05,5.138589508902254e-05,1.2549971009148853e-05,-9.046727759468888e-06,-2.5384788853860932e-05,-2.6855451810739286e-05,0.003123047294902125,0.002501639464903098,0.0003739039488574408,-0.0036612426668530306,-0.0020322350188051856,2.0073504168179623e-05,0.00014484421333815103,-0.0001427033181905925,0.00042976804064469277,-0.0008453591792156477,-9.49148029322252e-05,0.00039420723087332316,3.573782492734595e-05,-0.0006123004654380875,-0.0010309845277224644,-0.0020114882621222806,1.3886922767048591e-05,0.00504653966150974,-0.006572839137078008,-0.0016137763351144964
22409,0.002284003215564164,-0.016134274168541487,0.0026920399212607407,3.077963656839353e-05,-0.03566239167803183,-0.014240065952417466,-0.015034828896824427,0.002153901454564367,0.004093367429022369,0.008418946056973558,-0.0014686286009280855,-0.007266054608257377,-0.0041232425441342785,-0.0013158770036458731,-0.0009197644655290926,-0.006408191244484546,-0.003483670370541217,-0.004631517988320795,0.005113973474612638,-9.847389989847368e-05,0.00036875538181104845,0.025521515754213808,-0.02733492180392522,-0.021706793830177325,-0.017478524718941083,-0.0206263011029031,-0.059309609544490806,-0.002951093122332254,-0.0016294798898750583,0.0006970971515321265,0.0005025030807248058,0.003227341680960863,-0.00018863788696776962,-0.00026762786211601415,-0.0006415810476050329,-0.0018752144188669212,0.010756949378190255,0.00021151259823188443,4.6708628972707536e-05,-0.0005804587275852006,0.0022171722780284825,-4.016939730901563e-05,-6.0754695383415565e-05,-9.082434896464777e-05,-8.465422802159247e-05,-9.352491998515149e-05,-0.0009744641469274626,-0.0005067731123218183,0.0007214200901773765,-0.0007357360767666293,-0.0003892200015733184,-0.00016174937391878202,-0.00024092984324054924,0.001250667091292986,-0.0008342944631668492,-0.0022885331800798405,-0.00020382399202017944,0.00032728757650382764,-0.0004530060950996604,-0.009177719499376943,-0.001536996220624379,-0.0023560022722353023,-5.359246971752283e-05,-0.0038239195787402955,0.004252065368457687,-0.0032434238469543244
10938,0.01024600205853331,-0.009481896201124327,0.004320644778358108,-0.011106357021630037,0.030566148296016112,0.03499439347733887,-0.014980732615797451,0.010066674394569314,-0.022432464514769403,-0.03432720580307832,0.0002557594744120939,-0.006113571653465681,-0.0054429823809445214,-0.006303371527167461,-0.00034455515492054343,-0.004562995254350125,0.00863344783932124,0.00353477006379403,-0.003100799718064885,-1.1117198315066619e-05,-0.014377892859554228,0.00329018785336098,-0.02603324719746183,-0.02017184324624947,-0.008460164794089987,-0.00683374820715039,0.031511322186242224,-0.010936451292786703,-0.0032217110196216935,-0.000837121152199348,-2.4548394715036487e-06,0.0016090255630223482,-0.00019815738024442996,-0.001430302585132349,0.00038537075767555484,-0.0015522261214319134,-0.0017449780178153797,0.00012228367621854616,-0.00021044993871296126,-0.0028332854165442336,-1.510339754514901e-05,5.2576746105427474e-05,-2.5220601845799342e-05,-5.125139841590618e-06,0.0001407783669615041,-7.612345995384495e-05,-0.0011237714257538395,-0.0017018905720302736,0.0004695245584711563,0.00037147677512459323,-0.0011974892708132628,-4.45525177158988e-05,-4.2921334593074795e-05,-0.0002942421535957427,-0.00030524878693181896,-0.0010961835342008623,-0.00029907447544686285,5.6041723083074524e-05,0.00021646000733261043,-0.000538980485619554,-0.0004539858987005336,0.0007391848607504323,-2.0401216340005524e-05,-0.012527739692419167,-0.005164431506127395,-0.0016804571784911615
15581,0.002827957419627237,-0.013645260107132986,-0.01851275880143014,-0.013760941798335676,0.028252797942062407,-0.014411236770017918,-0.010642033960764996,0.005760762842170489,-0.0010770280478317855,0.0036177507049385657,-0.007012256207102192,0.005158079165714345,-0.008759007178777175,0.0031953399011286155,-0.00888868936454348,-0.005517691774863602,-0.015121551577537405,-0.012175253172403038,-0.001372395789211947,-2.0282721798330578e-05,-0.02000321506750829,0.03168617254079016,-0.014808243334299113,-0.0169329052454183,0.0017015210110783226,0.005789373320585516,0.02863946381512122,9.45666997998813e-07,-0.0008383599407228855,-0.00039874328360207484,0.0004129428809988304,0.003579637814032624,-4.683723479658509e-05,0.00046669489919789515,1.61958071058397e-05,-0.000794136102808535,-0.00033485378535366695,-0.0002909587595779804,-1.8041646286328208e-05,-1.6026958387047395e-05,-2.4768955517281036e-06,-8.778879080206021e-05,-6.185631218404703e-05,-8.647150816904574e-06,-3.161142897616107e-06,-5.362602419501384e-05,0.00021349489405166725,0.0013732542871033502,-0.00023784541024684337,0.0013631758216081128,0.0015126353687124005,4.743661877228584e-05,-5.6838838644391325e-05,-4.324229613994999e-05,-0.0012128336503040718,0.02417676393535445,0.0017661795019324683,0.0004815591888530058,0.00022215132891034083,-5.184958759758949e-05,0.0007622175628353965,-0.0031630519590681526,-1.944066158827245e-05,0.003063603794566663,-0.0037542278350456365,0.026764628935432907
67445,-0.003928134720906682,-0.0042843147026162655,-0.0010096743023205535,-0.00838203382273804,0.03429950991360001,0.025687707849317367,0.0002719319620146223,0.0033444291380136672,0.0011166566692161748,0.008647046131288819,0.0026710541413343344,-0.0007833508980218361,-0.0037988266568848607,0.002463085308406469,0.0020798227993700535,0.003113221650802015,0.013862450255774332,-0.0072881611108722225,-0.0018734494571597178,-2.6435362775073813e-05,-0.011569870165058572,-0.13541503364924218,-0.034784126028455986,-0.02808304170553036,-0.003811874860354958,0.0022785925811045025,-0.0663972102324818,-0.008410695251460416,0.002473261042615195,0.000580634156059162,0.0001601853423733995,0.0024848907841147124,-0.0004447115698090935,-0.00194223663463676,-0.0005249911715130749,-0.002105537284651799,-0.0009212853200486681,-0.0005134848779134824,-0.00014867348824061633,-8.75765345615804e-05,-6.581295099936053e-05,-9.610047865930779e-06,-5.053260024822138e-05,-1.6982559359174e-05,-0.00010498226076535,-1.9006099793957197e-05,-0.002010128142963328,-0.0025534599896635582,0.00022127536472621285,0.0006600079979730823,0.0008043308828353984,-1.8968084892977077e-05,-0.00010021949402385015,-0.0003918402874266562,-0.0015751097102448546,-0.001385521835152513,-0.0001874663931637973,-0.00037075517289645275,0.00011353578939038008,-0.0012234810222300327,-0.0027168540133266977,-0.0025162961903466012,-0.00014903127749291492,0.003284944633578047,-0.007685604604761209,-0.0019350167879597184
4951,0.001763567170817227,-0.008173961461660086,-0.0020658097118532604,-0.01678468250431087,-0.049133526061799826,-0.014999848204058726,-0.014881846742330772,0.01013305454301486,-0.004758695467214761,-0.016045966853240726,-0.000834691608129127,0.00012652470637699304,-0.003854303520674363,-0.005614288395593558,0.002578452637081637,-0.0023738254354376373,-0.0022421835101204316,-0.00484052012369234,-0.004434969065700501,-1.9955829741568088e-05,-0.01123357012496482,0.003990482863297577,-0.032691714114860916,-0.03158855464817411,-0.0009160074309229538,0.002812432178501666,0.027034599376501774,-0.02051624184477162,-0.01563498030848493,0.0001562328163836011,7.949737770156366e-06,0.0008603156518600929,-0.00043284720466790354,-0.00021522008107306603,0.0003460985611244747,-0.001107320560915891,0.017924467930692613,-0.002140815924069776,4.9174943517314016e-05,-0.00029886545677041944,-0.0002501052098842278,-0.00018457138311912209,-9.348287852967178e-05,-2.4858948789382938e-05,0.0019158836867379527,-0.00013064474596507887,-0.0005496131114823164,-0.0012244912088791894,-0.00035834559435830285,-0.0038994784690680588,-0.0035340479802526545,-5.8237671505778444e-05,-0.00040282415576467273,-0.0007820073160364758,-0.0004590464133726614,-0.0015913159635203282,-0.00016030786466172305,-0.0008944122640886475,0.0016943344324390189,-0.00010444314620276127,-4.8553430367514494e-05,-0.001796720338006099,-4.947955690889036e-05,0.002344395434505999,-0.0030573562319556216,-0.0020532237153954532
1154,-0.00011806498855281694,-0.016321014972618716,-0.022253251987466357,-0.0019576396715147632,0.018877382368132013,0.004260948369107448,0.004576403711245861,0.0031961684698486115,0.003969271247022825,0.0017726416949279645,-0.005235786509261127,-0.007570873394209156,0.00039380048645065073,-0.0066954849987965175,-0.007916385421131494,-0.01416205795775323,-0.014664034226531503,-0.0033074429857951095,-0.0013278937001024007,-6.997414993334533e-05,0.0019429090930414884,-0.022602552626837007,-0.002398087368871716,-0.0012639216836386005,-0.009043773529222041,-0.037110084129102154,-0.03213614773370773,-0.006623408803866407,-0.0033113581462518027,0.0004653119935908514,0.00010943981838408727,0.0029954953258478686,-0.0002778786861972991,0.0015354006605295956,-0.0001729387769690174,-0.0024955282638133647,-0.0005470709983636977,0.0010261751973887027,0.00012792241895751192,6.717016027536836e-05,-8.048957987912449e-05,-0.00031385309293279916,-2.4333593785757406e-05,-2.1281776130972586e-05,-4.349234834955111e-06,-2.6855283191171315e-05,0.0012207965140572372,-0.0026299718292852998,-0.0003869462276087579,-0.0005034829452269551,0.0006242569778026802,-1.4126599413127218e-05,-0.00025071284730475576,-7.29286566254844e-05,-0.00039449021408610903,-0.0016124919056488538,-0.00035511501509619613,-0.0005434275437268025,4.61961904620187e-05,1.604088216597993e-05,-0.00024532620980237575,0.0028566737580424397,-0.00015848827339199774,-0.004260991779615487,0.0020909619306130403,-0.0022688666376991435
4963,0.002410588091505339,0.001430550364318652,0.008271779317211672,-0.019625267910567817,0.01854852908815872,0.019963395928689332,0.016180639790049207,-0.0040329098719784065,0.005557887465544554,0.004188871838303676,0.0026239094336498858,0.0076426314148497045,-0.0037956212112198644,0.006068998527476941,0.007799664390559515,-0.0038518482093831035,0.004226238011154156,0.004709801262415893,0.0011065416412210974,-8.344981541268893e-05,-0.011234928686468092,-0.0007040425505827439,-0.03224126320706897,-0.02680669092528148,-0.009353494306193099,-0.03156491050081418,-0.09955887688628981,0.010008060464573766,0.0011658185882868852,-0.00038436769795600895,0.0005673889729573215,0.0020249809874083296,-0.00018434266930490497,-0.0008583483675633942,-0.0008457293383957459,-0.004004016576602953,-0.000787105254176843,-4.241923112121492e-05,-9.860606392960575e-05,-0.0002417036929535428,-9.168623034976173e-05,-0.0001604040639716359,-3.0359885110124894e-05,-9.40599002287888e-06,-9.035096742800683e-05,-9.656160016760057e-05,0.002455728136470299,0.0023264882895289054,0.0003938202971506163,0.00030882444634287875,4.2989470660038976e-05,-9.755619387990429e-05,-0.00016226661227750313,-0.000509777554071352,0.0024508107744330866,-0.0019677706298130287,-0.0007456036121611667,0.0007513055327991686,-0.0004601719495454111,-0.0005006568190034091,0.0007093891558631966,0.005049236527969042,-2.1013790434906876e-05,-0.007493669094557174,0.011108696723261497,-0.0029857279859627447
28523,-0.0001781602875441883,-0.0026130065669007514,-0.017006850724209793,0.008256330833103514,0.01316449173508048,0.024691543071485956,-0.00529931851618297,-0.005736479364091906,0.001571095966658044,-0.0004394398830178081,-0.002005505600668892,0.0004454421968048175,-0.009643804887296627,0.0002150304847014757,-0.00194841855397381,-0.008524587248759019,0.00017273638980950414,-0.010579882303586354,-0.0008415104212989568,-3.6357659297673446e-05,0.0007322010426985384,-0.09710609058194274,-0.03616622981244251,-0.028331881252079118,-0.007248358601748702,-0.006116100367311634,-0.0704094119648986,-0.0011294515131136827,-0.001831814553918837,0.0004350611417499097,-0.0022563930052150174,0.003672732173275854,-0.00041691076255609915,-0.0010845607067489465,-0.001082387191185056,0.00839194057661029,-0.0007433172288475149,0.0009060118767937721,0.003870098686986404,-0.0004187848908461378,-0.00012566267914741158,-7.39542980782231e-05,-1.974096763827887e-05,-1.6548547181220803e-05,-0.0001223202591411728,-7.091765503739554e-05,-0.0023405031047139474,-0.003255965608417298,0.0003994812264659449,0.0008382592350503573,0.0007289486850996857,-3.6403861171150406e-05,-9.49633105053433e-05,-0.00016226622666598776,0.0012784361653553737,-0.0012825857158204619,-0.00022254646534202886,-0.00015107591048473632,-0.0002386258684395504,-0.001047337711294433,-0.0032537749612733292,-0.0038245496511807634,-8.166456317547478e-05,-0.003920642638591294,0.006704934289777289,-0.001687495726162231
