,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
49649,0.02353153724523447,-0.28106308275027325,0.15656487126408386,0.006069608446595484,0.07068770169282824,-0.0012476491405355311,0.05249323108378223,-0.16013595076043993,-0.018762817784373987,0.0006114275170169401,0.005751225454369099,0.013148004287445838,0.012680407561489566,0.004764302630024544,0.006667300322396107,-0.03239158090598839,-0.10167005492176082,-0.009682799752609942,-0.000703695607736704,-0.0,0.005200884276336417,0.2627354559876632,0.02125903983218449,-0.01301569290185819,0.015427408870558788,0.0029027977078970937,-0.1823635695701118,-0.03577818297310359,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,-0.02256418992584615,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,0.018201886510236426,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.005868162031503895,0.0014975642824805325,0.06590921421056242,0.05192362319566936,-0.029645492181158486
48978,0.05385783676771245,-0.06496207210308706,-0.09042822543622743,-0.10269216401792455,-0.004248083842045975,-0.0006845818998255924,-0.12363785304092546,0.10638220093956809,-0.05056420088858026,0.004812074340638379,0.004075512180837533,-0.029083273055549325,0.012680407561489566,-0.00048651784720079043,-0.004409461471014955,0.028509159165810077,-0.023620458788184445,0.001202346275477927,-0.0010633356711060838,-0.0,-0.0022644999067948602,0.20878567036391307,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.09893135403565971,-0.03577818297310359,0.02976158894642701,-0.021949952123302426,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.005868162031503895,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
22409,-0.06128926768838922,-0.09664935734606878,-0.008083481867126763,0.004315386326761514,-0.040423980307157666,-0.0012476491405355311,-0.36950176910994803,0.0214841373449657,0.007738336852328796,0.015547061106405176,0.004163707297111859,-0.026267853225877106,0.012680407561489566,0.00022980228284600875,0.010308975479451456,-0.010822567604586938,-0.019617918626743162,-0.027824709799423048,0.004331264935978352,-0.0,0.00022396119145534282,0.15483588474016294,-0.02125903983218448,0.006125031953815631,0.14398914945854868,-0.011857190637342368,-0.5786665933587591,-0.10858262506953527,-0.04587881306795251,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,0.026535207086496444,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,-0.1764050236431689,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,-0.09052340772891795,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,0.09455770996629495,-0.029645492181158486
10938,0.3393087547315769,-0.030764902880463244,-0.04049642769932793,-0.021997945513274643,0.19110175706955715,0.021497570345129294,-0.159446604579898,0.13003013153227694,-0.06381477726084048,-0.0049894349144783134,-0.00747809252277458,0.013148004287445838,0.012680407561489566,-0.0015422651740644997,-0.011541075462880617,0.028509159165810077,0.04806144420590873,0.015075571605393835,-0.004180216334792796,-0.0,-0.008485652874515536,-0.06096325775483762,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,0.04226162609956683,-0.16058579799555792,-0.054606551761919364,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,0.06590921421056242,0.13719179676250096,-0.029645492181158486
15581,0.14547420578650544,-0.09884550582825562,-0.09042822543622743,0.006069608446595484,0.10479640407421927,-0.0012476491405355311,-0.12980586766007857,0.05636598404405084,0.11904318102836986,-0.0021890036987306867,0.021538210894655564,0.010332585716265691,-0.04770248642519512,0.0005202789821360766,0.05825769604393861,-0.05396059059140839,-0.0911178906515609,-0.024694339911402696,0.0048107852494417,-0.0,-0.008485652874515536,0.18181077755203798,0.02125903983218449,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.006963381065760216,-0.0773807213139217,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,0.2806703987398267,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.028152321644809818,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,0.5632643514420111
67445,-0.05226564520624497,0.01240510156938113,-0.02866967169136417,0.004315386326761514,-0.03456693040328244,0.0012204061932601282,0.005719120221870404,0.06389102037895551,-0.03201339321054302,-0.00032204966598270744,-0.005096815286888718,0.010332585716265691,0.012680407561489566,0.0011258799218207343,0.0013565243415070462,0.014552739264056756,0.03186933892946132,0.0021983729811935354,-0.0015428558130211206,-0.0,-0.008485652874515536,0.3166852416114133,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.24333326553759602,-0.014976913802694534,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
4951,-0.0897526646424098,0.059402679088179755,0.012502707957110648,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.07600707348190913,0.056726143178150015,-0.05851454642413387,-0.0049894349144783134,-0.0013044106316542129,0.0075171671366392875,0.012680407561489566,-0.0015422651740644997,-0.010478920244852754,0.028509159165810077,0.033142874631862926,0.009383992118750696,-0.003940456285233862,-0.0,-0.008485652874515536,-0.30373729306171326,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.8444944677769906,-0.21258897092158058,-0.06915278291853083,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,0.026535207086496444,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,-0.26278592822300256,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
1154,0.21050244226113024,-0.3695992401321489,-0.11105559645100256,-0.025506388916586187,0.10841399372073045,6.72983748422571e-05,0.05506323717509608,-0.1260970326907374,0.010388449658993432,0.013213367987881261,0.024889639473741943,-0.10791498811598023,-0.017511039454496356,0.004094696061834514,0.04945698341779641,-0.43712775906930945,-0.23393591202810085,-0.06168960638355946,0.003851745309427527,-0.0,0.05745856777631563,-0.4386117571210886,0.06377711949655347,-0.01301569290185819,0.3368317603405336,-0.021697182867502007,-0.41982449070662925,-0.13978452882514888,-0.05169730553059709,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.008987944377366726,0.0014975642824805325,0.06590921421056242,0.09455770996629495,-0.029645492181158486
4963,-0.020361138394229806,0.02438979757217224,-0.00812464732981547,0.006069608446595484,-0.025953621721112992,-0.0006137770218691904,0.04221320671852687,0.01681738757447393,0.020988916031061157,-0.0031224807151046764,-0.002098169710282834,-0.012190762118351258,-0.0024153159238598097,-0.00144337488796341,-0.0110858660682487,0.028509159165810077,0.015859166729082427,0.011091466005509577,0.0001354644256397619,-0.0,-0.008485652874515536,-0.2497875074379631,-0.02125903983218448,0.006125031953815631,0.14398914945854868,-0.006937194522262547,-0.5786665933587591,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,0.06590921421056242,0.07750407524781253,-0.029645492181158486
28523,-0.0003952964514957921,0.0018008417553932075,-0.04925586151560162,-0.00796416853333958,-0.03956264943894072,0.00297029786260838,-0.37172910772242007,0.03718556580912511,-0.00021200916024556994,-0.0035892193066045003,0.002047016420768869,-0.02345243741662251,0.012680407561489566,0.0002071336344180333,0.022599629134513244,-0.11486133793323272,0.004215403991555397,-0.02056794578069781,-0.0009434557644683779,-0.0,0.0014681924068659443,0.3166852416114133,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,-0.5112790346578555,0.0058243553677145505,-0.013877104523407324,-0.021949952123302426,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,0.1807753517257785,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,0.05192362319566936,-0.029645492181158486
