,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
49649,-0.00036531027393888014,-0.0044935550699643795,0.003395204142342032,0.0005050142531794083,0.001574324442024647,0.0011473091557796804,-0.002546173582928149,0.0005291665799338828,0.001097042599944605,0.0011819489985691871,-0.0015811560291260154,0.0002515993630293517,0.0005003970720548055,0.00014626112877506224,-0.0011503182012631698,-0.001153676190320463,-0.0015906699039155182,-0.0014760152852849925,0.0003571898588480044,-0.0012345200669329937,-0.00044242447185772224,-0.000741443573441672,0.006756195280731001,0.001744018758269359,0.0024230650724815462,0.0024286311202307434,0.0017810310896681776,-0.0002782797764744862,-0.0008174176673683266,-0.0005531256101997908,0.006626545852060649,0.000457978474739783,-0.011602423402179922,-0.0010618022300286868,0.0005241951613414206,-0.0035647813766772314,-0.002127006836411999,-0.0019602123596034323,0.0032120909468649605,-0.003976364531593872,-0.005521182525985495,-0.004673898289577161,0.015402189899709016,-0.007779386455395456,-0.00858225456731878,0.004062853725658063,-0.004584659478703577,-0.0006807357853509814,0.0017624397381790326,-0.002784088152888349,0.0015976833245706936,0.014045623095044684,0.0092497012595917,-0.0031332982595169735,0.0005508521800442956,0.007848914391425679,0.0008282007960507606,-0.0008859482469350743,-0.005124608261248051,0.011170926894057126,-0.0007351368892613909,0.0028469978951114637,-0.004342477848150973,-0.0026775549715266048,0.00011751945658491896,-0.0033161172740825313
48978,-0.0007403710836263314,-0.005641038565132466,0.0003845117966592012,-0.006707781616905511,0.003867539419839532,0.00014539664019618708,-0.0024993386222371522,-0.0009387594940152015,0.0014260878591786984,0.0008074218678561367,-0.0006000831230463048,-0.00035464544388178284,0.0012725098019983425,0.0009557702770660463,0.0004501397179375488,-0.0022481203875940876,-0.0022352302074208656,-0.0008815392590740774,0.0009351423062637027,-0.0003556451110919719,0.0003810411265508033,0.0026741343941185853,0.008505757655789372,0.003419113107613873,0.0033692719073356724,0.0021915605837932004,0.0023558117161895705,0.0004923792961668037,-0.00012844691272260325,-0.0027429962648519587,-0.015417134957331907,0.0034625044706020486,0.0008953638673956877,0.0019423992209174632,-0.004186979958824209,-0.0060685546370980795,0.004185538916308166,-0.0017160622948819693,-0.0005867060278131302,-0.004060640095002361,-0.0009056248762269286,-0.0016448280118622526,-0.005266194830863153,0.008905427910353945,0.00790145144149455,0.006647300868026658,-0.0004169711929319377,-0.0008818157738399833,-0.00528199072001375,-0.002078526968020063,-0.00014928404417793262,-0.0068674654472891256,-0.0007804741585280917,-0.0022751450286131545,-0.00031717071926288805,0.006977707957482002,-0.00019502082986789444,-0.001684368033086417,0.0032345245303264706,0.007758073773142829,0.0001506875210650228,0.0008708063135334553,0.012400706338220078,0.002677306178022841,0.0008038363586432998,0.019224634547485478
22409,-0.00014069048032728365,-0.004399208440927171,-0.0002719332459409077,0.00019015487139273664,0.0019228698007977695,0.000559288631463273,-0.00392297032195616,0.0010761281608122793,0.0005597552603090949,-0.0014739912025784044,-0.000956171323140144,-0.00244690190021303,0.00240796156128031,0.0007374300629548454,-0.0003262125015728557,-0.0011071116335914294,-0.00012020208052566819,7.44574124918988e-05,-0.0012366250295399593,-0.002250896245754642,0.0005302921862264307,-0.0002529990264382524,0.009000666922923428,0.0024254919752554845,0.000527979223994477,-0.0005854413557919057,0.0039572341571255405,-0.0017404585238431068,-0.0019838222796217686,-0.0046897694058399475,-0.0034824442280732824,0.004621279394330578,0.006948395080722602,-0.005129761641576537,-0.0012379838861372083,-0.0033733685614111626,-0.005884593541764612,0.0018924641351161426,-0.005453970626712573,-0.003140314530232077,-0.03626668187025874,0.0028869683086611437,-0.0023226853380406156,-0.0013454498294232966,-0.002514156654845138,-0.006072082728443366,-0.0008515884957463223,0.0010709877743005395,-0.002983595031378767,-7.327655621186543e-05,-0.0026309382478843044,-0.0035446351570664115,0.00042983134674735884,-0.005868515806281972,-0.004535220461909832,0.005593597991483777,0.0011421084663577065,-0.00461726256675207,-0.001032501835446423,0.003778755290327294,-0.0028065418483085706,0.0005850347271861352,0.011743375407990479,-0.000906240823482708,-0.0025346243940807447,0.002374668286382101
10938,-0.0004139170471241205,-0.004874880982253903,-0.001143841194008716,0.0017060274373864555,0.0014375293934993205,9.479240559372989e-05,-0.002096810920285611,-0.0002995442442549791,0.002429214592341988,0.000734108735429309,0.0011728284762434961,0.0011010997042570233,0.0005225335478079513,0.0008195405461486507,-5.674536880891077e-05,-0.0001888653303569462,-0.0014523015835989027,0.00016266104207468557,0.00023782322059671816,-0.0017546278277045656,0.0009243210572208587,0.0002742109673194474,0.008365369524630689,0.0037996982542985963,0.004197983618095593,0.0004276686634773165,0.0019887340996716284,-0.0017467982364634351,-0.0020512888842230815,-0.0010883644953145442,0.003024832923063794,0.0013490843273947042,-0.003970815689221081,0.0002937964598885765,-0.0025741376979028625,-0.002963596897943861,-0.0015488198681283612,-0.0005747412414241948,-0.00030095263583495495,-0.00037537296040605455,0.016190774023891144,0.005420351911932006,-0.006420109699031443,-0.003985327203840663,0.01592818214860088,-0.00026197685833509053,0.0009229355972885871,-0.0011018574906816363,-0.004290830728830997,-0.0009328678170812168,-0.0015695701222153112,-0.004901383865060654,0.008930415864617814,-0.0007890191898468192,-0.0023466392668589848,0.0068138243908747054,0.0014308719468051584,-0.0026244781668647147,-0.0008698419262596023,0.00871773864763085,0.0020468897742504434,0.0008610146016025272,-0.0009876130097169944,-0.0016081962149943306,-0.0008989439706480274,0.007592781460866756
15581,-0.0005229700624870727,-0.00571397045910952,0.0001787867945540215,-0.0003997531743551545,0.0005851934817160811,0.00022335234188244356,-0.0014631039745761124,0.0003163364121302622,0.0003024145429680053,0.0019172255244771222,-0.0017127877558482144,0.0007539705886038011,-4.3452488680711934e-05,0.000912057245575184,-0.003027829835978504,-0.0005525215107312374,-0.001761696051436219,-0.002057446084193905,-0.0005414002884762725,0.0008835634306525342,0.0005750747699526214,-2.994701660083687e-05,0.0068960505001924785,0.0033033779274818254,0.004821803300245472,0.001996459466159914,0.0035485040114837095,-0.0012272610005579154,-0.0003881103253222834,0.002654969045751297,-0.001813062711806161,0.0032939163671431033,-0.0033939999984349944,0.0032259965519396048,-0.005617085849269407,-0.0022222617356010307,-0.003100688764252288,-0.0002128406066999922,-0.00023502907933087584,-0.003264829234865198,0.0011253734047422632,0.0026298479536156914,0.010520912787473326,0.014734220414223658,-0.004653687791604606,-0.009076640798974637,-0.0015283133367169875,-0.0019466262264749544,0.0024106972407712856,-0.002525078620404379,-0.00037021399496400267,-0.00037397655883241154,0.0038968418174702723,-0.002342491378267802,-0.00027544963761681274,0.003671711236271145,-1.3850424627225366e-06,-0.0026233505600009514,0.0004266091913263911,0.007371871170754828,0.0003687855911037561,0.0004210577802633411,-0.004835095362670176,-0.0020421073139499685,0.00239316474809835,-0.021749062336816095
67445,0.00031908360675283256,-0.002390054959697231,0.0003356787212529729,0.0004367132319968064,0.003067959328585739,0.0005332579353545438,-0.0014513331261405403,0.0006891614719589344,0.00021601872488871172,0.001054903193205104,-0.00056021404649898,-0.0013039881965371779,0.0007107227441188085,-0.0008208139446602977,-0.0004416411467252088,-0.001166440136379438,-0.00024381992538893024,0.00016348988855374545,-0.0008705713431532418,-0.0013045444613242728,0.0016185374710353817,-0.000404484941585481,0.007107778385498829,0.003510171033517519,0.002913119670385074,0.0011538896936480701,0.0020623665410267316,-0.0011754457409006572,-0.001045624373672358,0.002169829836832153,-0.0014156404168659065,0.005814538181799914,-0.005455845014686508,-0.0048922814024701345,-0.0012970961807563333,-0.0002446773102109229,-0.006350244558683477,-0.0039087156074532284,0.0015791810404204238,-0.004701650995462805,0.009736990057331167,0.0004473713617909374,-0.007028676986823553,-0.009302604777810154,-0.01124455969478533,0.0007754391035491771,-0.0016513489046269592,-0.0009484470801472743,-0.0002666243723498409,-0.0034819405334460775,0.00039440802322156373,0.004347684630193834,-0.0021546218737648047,0.001110830652153456,-0.0003952877238024864,0.006323094741287649,1.1011976142133148e-05,-0.0035151518292065014,0.0011025579521970446,0.006995734539046058,0.0005681819860072308,0.0006827211545157176,0.005769710193977052,0.0002167718642654545,0.001388731986807661,0.002230710669227221
4951,-0.0009410339713702686,-0.0036403673881296368,-0.002267010036851952,-0.0008518452734242296,0.004109167490202668,0.001678374146096001,-0.0027565653627649694,0.0010300041330438066,0.0010377609014878841,0.0006955590804646255,0.001783828451169446,-0.0014098403290582046,0.0012808794224209912,0.0024846026599368944,0.0009942786069927453,-0.0005994572275319205,-0.0007485911976492528,0.0006547625887235492,-0.0001786436813497014,0.0010186344808109198,0.0005693409416453627,-0.001359862368877451,0.007265222293617729,0.004867165095694914,0.0048645261415808695,0.004973985400392878,0.00018879640136256918,-0.003217201380241687,-0.0021968903175603504,-0.00012758329731136912,-0.0001783917273623841,0.0011640683916648452,-0.0016401736935854221,0.0028308299839641003,-0.0008532819072157008,0.0037056339540240658,-0.0002413977098048847,-0.005437288143075346,-6.53030690244333e-05,0.002318545112401341,-0.011544132257140533,-0.0043224165013132625,0.008119834666822458,0.00023763697035338204,-0.031429464077342366,0.006617369858278939,0.0007681350872041583,-0.001649395499588831,0.0002718277247026362,-0.001043263973385198,-0.000967247003030654,-0.005970212269320825,-0.003099294516783327,-0.0014394519785489415,0.002940934645319934,0.008668996075845212,-0.00043841577028065626,0.004203159085731845,-0.000345996127412178,0.011117522779405626,0.0030050819173568872,0.0016505807727843441,0.004447400779196836,-0.0024645452803979686,0.0025235739434249786,-0.005029728468356364
1154,-0.0039530083563851315,-0.010152375519322424,-0.001863231227103425,-0.0037603947260243915,-0.002723933085416659,0.0016218731740702142,0.0012594199852384183,0.004687422973543453,0.0012859824093178094,-0.001680040006334057,-0.006265615094183767,-0.003723808324480554,0.0007012087368694031,-0.004581411896208254,-0.006557955785267955,-0.01555553318298108,-0.0102922172100167,-0.007553894953003936,-0.0011053093237421523,-0.0004136576371940453,-0.0067166022142863034,-0.004546561471227462,0.0025740382638454727,0.0010170414798480755,-0.005628701270184505,-0.009771101002051991,0.004999845057568455,-0.0024772583431879954,-0.005617637452762271,-0.007666489405186738,-0.00020816485212016376,-0.003487656771554593,-0.0029771350919463187,-0.0002652999351982392,0.0027001236232368753,-0.002587009544424155,0.0001980626683472493,-0.01636431065759718,-0.02385995123046961,-0.0027523908544325416,-0.004977290027717512,-0.0074203445210628384,-0.006879271959903695,-0.003575143595956313,0.007383239070793223,-0.0010256275118424526,-0.0012501217361815036,-0.0035996181972698382,-0.00035562879933487073,-0.00399154707933358,-0.0021749108643591276,0.008746713442328006,-0.004189854083183646,-0.0018472596852556254,-0.003015439242090148,0.007352465166719081,0.0004390902205732154,-0.012574869099019429,-0.0024515536493712876,0.007479635770562712,-0.003948046880693643,0.0017879008907283297,-0.0055534219331013655,-0.00047052807116458524,-0.0045626336061053135,-0.0008206484642208884
4963,0.00014358298704702366,-0.0036814426403793915,0.0003355587827992381,0.0004276025015077087,0.001559130402416785,0.0004232550905907465,-0.0012137831555692625,0.0005035570972523737,0.0016596580115916457,0.0011043821901050301,0.0006038320706022351,-0.00022953941792955691,0.00226300225682795,0.001532150286422479,0.0005637441985526241,-0.0007284783880055111,-3.48603136159015e-05,-0.0003888918342162114,0.0016710789946928594,-0.00026911462044062676,-0.0004224019247983507,-0.0005098707462980075,0.00663908382835859,0.003530468343383403,0.0007303320482210501,0.0012777083385425462,0.0023430321577472125,0.00040495448931504385,-0.00026058873490864644,0.003691228786816992,0.001580622075457391,0.0011055726827193752,0.005568647404256184,-0.0015024847632470841,-0.004349743834392437,-0.002802708649975887,-0.0007694163646880791,-0.003341340441514752,-0.0013784692745392043,-0.0010664155207815596,-0.009538512229169032,0.00015310972926397304,0.0016173539562816847,-0.00039371396216221206,0.007606819621340874,-0.0003626286193376479,-0.00043594538836014285,-0.0022330141998491045,0.0010927085198953166,-0.001426138339114005,-0.0023314996589211363,0.00012549999048105912,0.0004061996510472178,-0.0006080676993289179,-0.004783447659220403,0.006910880395288189,0.0010616824820710445,-0.0014237596732633892,-5.930807041842361e-05,0.007599409588139519,-0.0039741585550909,0.0020006233920326654,0.007187412505438129,-4.3522926859575426e-05,-0.0002437320771188138,0.005396033064058212
28523,5.596416117766206e-05,-0.005278934470038716,-0.001492377700655499,-0.00027988604009870834,0.0012350704650299315,-0.0002991960016654848,-0.005669070837247992,-0.0005256622772340101,0.0031076196215768155,0.0031856918225589875,-0.0003030340593493516,-0.0010625251303314005,-0.0002881044075900002,0.0002570960714428976,0.0027179009702267783,-0.0025556085161751872,-0.000888788819288209,-0.0034421909890592585,-0.00013673163244952004,-1.9344370465457278e-05,0.0027341060150237457,0.0020720000745346663,0.01005357587243952,0.0038434785972815593,0.004362461770137052,0.0018273749540301852,0.004058179764209587,-0.000939345750513083,-0.0015409320799383188,-0.0011793193741017974,-0.010058470902961638,0.0054672001652064425,-0.002808016495518866,0.0011450188128348693,-0.00038803141076699583,-0.00501859561537303,-0.003015035216900747,-0.0036951587974844587,-0.00829935241526229,-0.0001502566087675622,-0.003226957343874795,-0.005265229268866127,0.0055404411950302716,-0.0019293356663121469,-0.009235156814802,-0.005941673848207436,0.0006271193550320517,-0.0012940154573176735,0.000822390730162403,-0.0044457335210091025,-0.003937606600615989,0.006305300621044307,-0.005392819575158348,0.0004211130108075905,-0.0021126006061475125,0.007257911866874053,-0.0008281777650610444,0.003411972089404659,0.0033866556423888102,0.009291332202991692,-0.0010209691198168936,0.0014784838441650081,-0.007845722226121805,-0.002949700262037228,-0.0022922944230149285,0.014232263811328222
